INSTANCE                                                            TIME OUTCOME
--------------------------------------------------------------------------------
benchmarks-qdpt/working-set/basic/problem01.c                      0.419      OK
benchmarks-qdpt/working-set/basic/problem01.cil.c                  0.387      OK
benchmarks-qdpt/working-set/basic/problem02.c                      0.490      OK
benchmarks-qdpt/working-set/basic/problem02.cil.c                  0.442      OK
benchmarks-qdpt/working-set/basic/test01.c                            -1   ERROR
benchmarks-qdpt/working-set/basic/test01.cil.c                     0.506      OK
benchmarks-qdpt/working-set/basic/test02.c                            -1   ERROR
benchmarks-qdpt/working-set/basic/test02.cil.c                     0.423      OK
benchmarks-qdpt/working-set/basic/test03.c                         0.320      OK
benchmarks-qdpt/working-set/basic/test03.cil.c                     0.431      OK
benchmarks-qdpt/working-set/basic/test04.c                         0.011 UNKNOWN
benchmarks-qdpt/working-set/basic/test04.cil.c                     0.416      OK
benchmarks-qdpt/working-set/basic/test05.c                         0.019 UNKNOWN
benchmarks-qdpt/working-set/basic/test05.cil.c                     0.440      OK
benchmarks-qdpt/working-set/locks/test_locks_10.c                  5.592      OK
benchmarks-qdpt/working-set/locks/test_locks_11.c                  6.268      OK
benchmarks-qdpt/working-set/locks/test_locks_12.c                  7.935      OK
benchmarks-qdpt/working-set/locks/test_locks_13.c                  8.510      OK
benchmarks-qdpt/working-set/locks/test_locks_14.c                  8.562      OK
benchmarks-qdpt/working-set/locks/test_locks_15.c                  9.580      OK
benchmarks-qdpt/working-set/locks/test_locks_5.c                   2.570      OK
benchmarks-qdpt/working-set/locks/test_locks_6.c                   3.204      OK
benchmarks-qdpt/working-set/locks/test_locks_7.c                   3.762      OK
benchmarks-qdpt/working-set/locks/test_locks_8.c                   4.246      OK
benchmarks-qdpt/working-set/locks/test_locks_9.c                   4.890      OK
benchmarks-qdpt/working-set/ntdrivers/cdaudio/cdaudio.i.cil.c    517.186      OK
benchmarks-qdpt/working-set/ntdrivers/diskperf/diskperf.i.cil.c       -1   ERROR
benchmarks-qdpt/working-set/ntdrivers/floppy/floppy.i.cil.c           -1   ERROR
benchmarks-qdpt/working-set/ntdrivers/kbfiltr/kbfiltr.i.cil.c    170.613      OK
benchmarks-qdpt/working-set/ntdrivers/parport/parport.i.cil.c         -1   ERROR
benchmarks-qdpt/working-set/ssh/s3_clnt_1.cil.c                  111.089      OK
benchmarks-qdpt/working-set/ssh/s3_clnt_2.cil.c                  109.214      OK
benchmarks-qdpt/working-set/ssh/s3_clnt_3.cil.c                  122.388      OK
benchmarks-qdpt/working-set/ssh/s3_clnt_4.cil.c                  125.044      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_1.cil.c                  275.361      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_2.cil.c                  224.161      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_3.cil.c                  249.078      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_4.cil.c                  212.554      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_6.cil.c                  382.427      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_7.cil.c                  241.619      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_8.cil.c                  311.321      OK
