INSTANCE                                                            TIME OUTCOME
--------------------------------------------------------------------------------
benchmarks-qdpt/working-set/basic/problem01.c                      0.123      OK
benchmarks-qdpt/working-set/basic/problem01.cil.c                  0.120      OK
benchmarks-qdpt/working-set/basic/problem02.c                      0.154      OK
benchmarks-qdpt/working-set/basic/problem02.cil.c                  0.123      OK
benchmarks-qdpt/working-set/basic/test01.c                            -1   ERROR
benchmarks-qdpt/working-set/basic/test01.cil.c                     0.337      OK
benchmarks-qdpt/working-set/basic/test02.c                            -1   ERROR
benchmarks-qdpt/working-set/basic/test02.cil.c                     0.303      OK
benchmarks-qdpt/working-set/basic/test03.c                         0.136      OK
benchmarks-qdpt/working-set/basic/test03.cil.c                     0.122      OK
benchmarks-qdpt/working-set/basic/test04.c                         0.012 UNKNOWN
benchmarks-qdpt/working-set/basic/test04.cil.c                     0.126      OK
benchmarks-qdpt/working-set/basic/test05.c                         0.011 UNKNOWN
benchmarks-qdpt/working-set/basic/test05.cil.c                     0.129      OK
benchmarks-qdpt/working-set/locks/test_locks_10.c                  0.172      OK
benchmarks-qdpt/working-set/locks/test_locks_11.c                  0.187      OK
benchmarks-qdpt/working-set/locks/test_locks_12.c                  0.178      OK
benchmarks-qdpt/working-set/locks/test_locks_13.c                  0.210      OK
benchmarks-qdpt/working-set/locks/test_locks_14.c                  0.221      OK
benchmarks-qdpt/working-set/locks/test_locks_15.c                  0.211      OK
benchmarks-qdpt/working-set/locks/test_locks_5.c                   0.138      OK
benchmarks-qdpt/working-set/locks/test_locks_6.c                   0.141      OK
benchmarks-qdpt/working-set/locks/test_locks_7.c                   0.154      OK
benchmarks-qdpt/working-set/locks/test_locks_8.c                   0.158      OK
benchmarks-qdpt/working-set/locks/test_locks_9.c                   0.177      OK
benchmarks-qdpt/working-set/ntdrivers/cdaudio/cdaudio.i.cil.c      3.348      OK
benchmarks-qdpt/working-set/ntdrivers/diskperf/diskperf.i.cil.c    1.038      OK
benchmarks-qdpt/working-set/ntdrivers/floppy/floppy.i.cil.c        4.798      OK
benchmarks-qdpt/working-set/ntdrivers/kbfiltr/kbfiltr.i.cil.c      0.797      OK
benchmarks-qdpt/working-set/ntdrivers/parport/parport.i.cil.c      4.748      OK
benchmarks-qdpt/working-set/ssh/s3_clnt_1.cil.c                    0.325      OK
benchmarks-qdpt/working-set/ssh/s3_clnt_2.cil.c                    0.310      OK
benchmarks-qdpt/working-set/ssh/s3_clnt_3.cil.c                    0.332      OK
benchmarks-qdpt/working-set/ssh/s3_clnt_4.cil.c                    0.330      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_1.cil.c                    0.379      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_2.cil.c                    0.361      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_3.cil.c                    0.428      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_4.cil.c                    0.352      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_6.cil.c                    0.427      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_7.cil.c                    0.370      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_8.cil.c                    0.363      OK
