   BENCHMARK INFORMATION
benchmark:          predicateAnalysis-lbe
date:               2011-04-20
tool:               CPAchecker r3332
memlimit:           14000 MB
timelimit:          1800 s
------------------------------------------------------------

   SYSTEM INFORMATION
os:                 Linux 2.6.35-28-generic x86_64
cpu:                AMD Phenom(tm) II X4 955 Processor
- cores:            4
- max frequency:    3200 MHz
ram:                16208800 kB
------------------------------------------------------------



test 1 of 1 with options: -setprop output.disable=true -config test/config/predicateAnalysis-lbe.properties -heap 12000m

sourcefile                                                     status     cpu time  wall time     total   reached  abstractions  refinements
--------------------------------------------------------------------------------------------------------------------------------------------
test/programs/locks/test_locks_5.c                             SAFE           2.52       2.27    1.473s        79             4            0
test/programs/locks/test_locks_6.c                             SAFE           2.26       1.97    1.484s        92             4            0
test/programs/locks/test_locks_7.c                             SAFE           2.30       1.61    1.094s       105             4            0
test/programs/locks/test_locks_8.c                             SAFE           2.41       1.60    1.057s       118             4            0
test/programs/locks/test_locks_9.c                             SAFE           2.42       1.58    1.068s       131             4            0
test/programs/locks/test_locks_10.c                            SAFE           2.33       1.58    1.058s       144             4            0
test/programs/locks/test_locks_11.c                            SAFE           2.43       1.57    1.075s       157             4            0
test/programs/locks/test_locks_12.c                            SAFE           2.49       1.68    1.126s       170             4            0
test/programs/locks/test_locks_13.c                            SAFE           2.47       1.72    1.112s       183             4            0
test/programs/locks/test_locks_14.c                            SAFE           2.58       1.68    1.142s       196             4            0
test/programs/locks/test_locks_15.c                            SAFE           2.57       1.70    1.169s       209             4            0
test/programs/ntdrivers-simplified/cdaudio_simpl1_BUG.cil.c    UNSAFE        16.77      11.87   10.958s      3861         20520          320
test/programs/ntdrivers-simplified/floppy_simpl3_BUG.cil.c     UNSAFE         9.06       5.33    4.779s      1305          3948          225
test/programs/ntdrivers-simplified/floppy_simpl4_BUG.cil.c     UNSAFE        15.13      10.23    9.660s      2136         10304          597
test/programs/ntdrivers-simplified/kbfiltr_simpl2_BUG.cil.c    UNSAFE         5.50       2.82    2.218s      1085           524           49
test/programs/ntdrivers-simplified/cdaudio_simpl1.cil.c        SAFE          25.16      19.50   18.838s      4453         30499          623
test/programs/ntdrivers-simplified/diskperf_simpl1.cil.c       SAFE          21.79      17.13   16.351s      2492         16883          431
test/programs/ntdrivers-simplified/floppy_simpl3.cil.c         SAFE          12.30       7.99    7.420s      1806          7232          353
test/programs/ntdrivers-simplified/floppy_simpl4.cil.c         SAFE          19.50      14.48   13.861s      2677         14044          859
test/programs/ntdrivers-simplified/kbfiltr_simpl1.cil.c        SAFE           5.06       2.96    2.365s       790           532           29
test/programs/ntdrivers-simplified/kbfiltr_simpl2.cil.c        SAFE           7.40       3.87    3.093s      1497          2012           85
test/programs/ntdrivers/cdaudio.BUG.i.cil.c                    UNSAFE        23.47      16.14   15.433s      4858         27772          543
test/programs/ntdrivers/diskperf.BUG.i.cil.c                   UNSAFE         8.63       4.63    3.976s      1694          2359           71
test/programs/ntdrivers/floppy.BUG.i.cil.c                     UNSAFE        23.68      17.05   16.451s      3004         16444          699
test/programs/ntdrivers/kbfiltr.BUG.i.cil.c                    UNSAFE        11.06       6.36    5.775s      2363          4213          198
test/programs/ntdrivers/parport.BUG.i.cil.c                    UNKNOWN        3.26       1.76         -         -             -            -
test/programs/ntdrivers/cdaudio.i.cil.c                        SAFE          41.02      33.06   32.295s      6312         54924          976
test/programs/ntdrivers/diskperf.i.cil.c                       SAFE          25.59      19.80   19.051s      3240         19838          324
test/programs/ntdrivers/floppy.i.cil.c                         SAFE          41.98      34.39   33.692s      4974         34584         1490
test/programs/ntdrivers/kbfiltr.i.cil.c                        SAFE           9.51       5.12    4.540s      2267          2692          134
test/programs/ntdrivers/parport.i.cil.c                        UNKNOWN        3.18       1.89         -         -             -            -
test/programs/ssh-simplified/s3_clnt_1_BUG.cil.c               UNSAFE         5.05       3.40    2.737s      2012            17            4
test/programs/ssh-simplified/s3_clnt_2_BUG.cil.c               UNSAFE         5.14       3.09    2.560s      2020            23            5
test/programs/ssh-simplified/s3_clnt_3_BUG.cil.c               UNSAFE         4.91       2.97    2.430s      2075            17            4
test/programs/ssh-simplified/s3_clnt_4_BUG.cil.c               UNSAFE         4.78       3.18    2.669s      2020            17            4
test/programs/ssh-simplified/s3_srvr_10_BUG.cil.c              UNSAFE         4.11       2.33    1.704s      1351            16            2
test/programs/ssh-simplified/s3_srvr_11_BUG.cil.c              UNSAFE        38.15      32.46   31.637s     43354           165            7
test/programs/ssh-simplified/s3_srvr_12_BUG.cil.c              UNSAFE        27.27      22.22   21.465s     30810            97            6
test/programs/ssh-simplified/s3_srvr_13_BUG.cil.c              UNSAFE        39.84      34.29   33.287s     44602           158            9
test/programs/ssh-simplified/s3_srvr_14_BUG.cil.c              UNSAFE        13.56       9.43    8.660s     20965            81            6
test/programs/ssh-simplified/s3_srvr_1_BUG.cil.c               UNSAFE         4.50       2.69    2.121s      1389            14            4
test/programs/ssh-simplified/s3_srvr_2_BUG.cil.c               UNSAFE         4.33       2.78    2.064s      1376            14            4
test/programs/ssh-simplified/s3_clnt_1.cil.c                   SAFE           7.02       4.03    3.447s      4666            47            4
test/programs/ssh-simplified/s3_clnt_2.cil.c                   SAFE           9.23       6.29    5.518s      4693            58            5
test/programs/ssh-simplified/s3_clnt_3.cil.c                   SAFE          11.32       8.35    7.519s      4819            78            7
test/programs/ssh-simplified/s3_clnt_4.cil.c                   SAFE          11.22       8.06    7.298s      7171            75            5
test/programs/ssh-simplified/s3_srvr_1.cil.c                   SAFE          27.60      22.79   22.091s     20133           296            5
test/programs/ssh-simplified/s3_srvr_2.cil.c                   SAFE          14.34      10.24    9.547s     19839           141            6
test/programs/ssh-simplified/s3_srvr_3.cil.c                   SAFE          13.74       9.78    9.127s     19790           136            6
test/programs/ssh-simplified/s3_srvr_4.cil.c                   SAFE          13.38       9.12    8.426s     22660           149            6
test/programs/ssh-simplified/s3_srvr_6.cil.c                   SAFE          74.70      70.05   68.804s     29261           161            5
test/programs/ssh-simplified/s3_srvr_7.cil.c                   SAFE          24.61      20.13   19.162s     26426           175            8
test/programs/ssh-simplified/s3_srvr_8.cil.c                   OUT OF MEMORY     278.63     272.58         -         -             -            -
test/programs/ssh/s3_clnt.blast.01.BUG.i.cil.c                 UNSAFE         5.85       4.18    3.411s      2733            19            5
test/programs/ssh/s3_clnt.blast.02.BUG.i.cil.c                 UNSAFE         5.18       3.12    2.584s      2343            19            5
test/programs/ssh/s3_clnt.blast.03.BUG.i.cil.c                 UNSAFE         5.05       2.92    2.379s      2343            14            4
test/programs/ssh/s3_clnt.blast.04.BUG.i.cil.c                 UNSAFE         5.21       3.13    2.598s      2343            19            5
test/programs/ssh/s3_srvr.blast.01.BUG.i.cil.c                 UNSAFE         4.18       2.50    1.946s      1661             8            3
test/programs/ssh/s3_srvr.blast.02.BUG.i.cil.c                 UNSAFE         4.43       2.91    2.318s      1641            11            4
test/programs/ssh/s3_srvr.blast.03.BUG.i.cil.c                 UNSAFE         4.52       2.61    2.075s      1641            11            4
test/programs/ssh/s3_srvr.blast.04.BUG.i.cil.c                 UNSAFE         4.61       2.68    2.117s      1641            11            4
test/programs/ssh/s3_srvr.blast.06.BUG.i.cil.c                 UNSAFE         7.13       4.05    3.458s      2875            22            6
test/programs/ssh/s3_srvr.blast.07.BUG.i.cil.c                 UNSAFE         5.51       3.27    2.738s      2633            19            6
test/programs/ssh/s3_srvr.blast.08.BUG.i.cil.c                 UNSAFE         9.13       5.75    5.138s      4431            33            6
test/programs/ssh/s3_srvr.blast.09.BUG.i.cil.c                 UNSAFE         5.73       3.30    2.769s      2633            16            5
test/programs/ssh/s3_srvr.blast.10.BUG.i.cil.c                 UNSAFE         8.65       5.49    4.899s      4313            33            6
test/programs/ssh/s3_srvr.blast.11.BUG.i.cil.c                 UNSAFE         5.12       2.99    2.426s      2276            14            5
test/programs/ssh/s3_srvr.blast.12.BUG.i.cil.c                 UNSAFE         6.53       3.68    3.157s      2665            19            5
test/programs/ssh/s3_srvr.blast.13.BUG.i.cil.c                 UNSAFE         6.15       3.39    2.848s      2625            20            6
test/programs/ssh/s3_srvr.blast.14.BUG.i.cil.c                 UNSAFE         6.62       3.78    3.241s      2735            22            6
test/programs/ssh/s3_srvr.blast.15.BUG.i.cil.c                 UNSAFE         9.14       5.87    5.190s      4549            36            7
test/programs/ssh/s3_srvr.blast.16.BUG.i.cil.c                 UNSAFE         7.14       4.59    4.033s      2805            22            6
test/programs/ssh/s3_clnt.blast.01.i.cil.c                     SAFE           8.86       5.74    5.141s      6862            57            5
test/programs/ssh/s3_clnt.blast.02.i.cil.c                     SAFE          22.86      19.09   18.517s      6040            77            6
test/programs/ssh/s3_clnt.blast.03.i.cil.c                     SAFE           8.25       4.96    4.365s      5267            43            4
test/programs/ssh/s3_clnt.blast.04.i.cil.c                     SAFE           9.59       6.56    5.581s      5267            57            6
test/programs/ssh/s3_srvr.blast.01.i.cil.c                     SAFE          50.29      44.84   44.112s     28041           165            5
test/programs/ssh/s3_srvr.blast.02.i.cil.c                     SAFE          81.06      75.88   75.030s     27664           191            7
test/programs/ssh/s3_srvr.blast.03.i.cil.c                     SAFE          55.53      50.27   49.347s     27664           199            8
test/programs/ssh/s3_srvr.blast.04.i.cil.c                     SAFE          43.84      38.55   37.793s     27664           183            7
test/programs/ssh/s3_srvr.blast.06.i.cil.c                     SAFE          68.28      63.31   62.444s     31948           172            6
test/programs/ssh/s3_srvr.blast.07.i.cil.c                     SAFE          19.53      15.60   14.685s     25683           164            9
