   BENCHMARK INFORMATION
benchmark:          symbpredabsCPA
date:               2011-04-20
tool:               CPAchecker r3332
memlimit:           14000 MB
timelimit:          1800 s
------------------------------------------------------------

   SYSTEM INFORMATION
os:                 Linux 2.6.35-28-generic x86_64
cpu:                AMD Phenom(tm) II X4 955 Processor
- cores:            4
- max frequency:    3200 MHz
ram:                16208800 kB
------------------------------------------------------------



test 1 of 1 with options: -setprop output.disable=true -config test/config/symbpredabsCPA.properties -heap 12000m

sourcefile                                                     status     cpu time  wall time     total   reached  abstractions  refinements
--------------------------------------------------------------------------------------------------------------------------------------------
test/programs/locks/test_locks_5.c                             SAFE           2.74       3.13    2.026s        79             2            0
test/programs/locks/test_locks_6.c                             SAFE           2.40       2.08    1.516s        92             2            0
test/programs/locks/test_locks_7.c                             SAFE           2.37       1.57    1.079s       105             2            0
test/programs/locks/test_locks_8.c                             SAFE           2.42       1.67    1.122s       118             2            0
test/programs/locks/test_locks_9.c                             SAFE           2.46       1.59    1.089s       131             2            0
test/programs/locks/test_locks_10.c                            SAFE           2.34       1.56    1.066s       144             2            0
test/programs/locks/test_locks_11.c                            SAFE           2.49       1.76    1.254s       157             2            0
test/programs/locks/test_locks_12.c                            SAFE           2.60       1.85    1.213s       170             2            0
test/programs/locks/test_locks_13.c                            SAFE           2.44       1.66    1.110s       183             2            0
test/programs/locks/test_locks_14.c                            SAFE           2.55       1.68    1.133s       196             2            0
test/programs/locks/test_locks_15.c                            SAFE           2.46       1.67    1.127s       209             2            0
test/programs/ntdrivers-simplified/cdaudio_simpl1_BUG.cil.c    UNSAFE         6.28       3.77    3.241s      4240             3            2
test/programs/ntdrivers-simplified/floppy_simpl3_BUG.cil.c     UNSAFE         4.42       2.70    2.155s      1491             6            3
test/programs/ntdrivers-simplified/floppy_simpl4_BUG.cil.c     UNSAFE         5.25       3.08    2.559s      2057             6            3
test/programs/ntdrivers-simplified/kbfiltr_simpl2_BUG.cil.c    UNSAFE         3.67       2.20    1.682s      1191             0            1
test/programs/ntdrivers-simplified/cdaudio_simpl1.cil.c        SAFE           6.10       3.70    3.081s      4254             3            1
test/programs/ntdrivers-simplified/diskperf_simpl1.cil.c       SAFE           5.14       3.28    2.760s      2081             6            2
test/programs/ntdrivers-simplified/floppy_simpl3.cil.c         SAFE           4.30       2.58    2.022s      1511             6            2
test/programs/ntdrivers-simplified/floppy_simpl4.cil.c         SAFE           4.68       2.89    2.365s      2077             6            2
test/programs/ntdrivers-simplified/kbfiltr_simpl1.cil.c        SAFE           2.92       1.87    1.311s       622             0            0
test/programs/ntdrivers-simplified/kbfiltr_simpl2.cil.c        SAFE           3.58       2.09    1.576s      1201             0            0
test/programs/ntdrivers/cdaudio.BUG.i.cil.c                    UNSAFE        11.47       5.51    4.947s      6385            20            6
test/programs/ntdrivers/diskperf.BUG.i.cil.c                   UNSAFE         6.08       3.54    2.989s      2982             4            2
test/programs/ntdrivers/floppy.BUG.i.cil.c                     UNSAFE        17.92      11.14   10.533s      8794           617           59
test/programs/ntdrivers/kbfiltr.BUG.i.cil.c                    UNSAFE         4.71       2.88    2.281s      1737             0            1
test/programs/ntdrivers/parport.BUG.i.cil.c                    UNKNOWN        3.09       1.71         -         -             -            -
test/programs/ntdrivers/cdaudio.i.cil.c                        SAFE          11.58       5.64    5.067s      6496            25            6
test/programs/ntdrivers/diskperf.i.cil.c                       SAFE           6.60       3.98    3.451s      3024             6            2
test/programs/ntdrivers/floppy.i.cil.c                         SAFE          17.54      11.31   10.700s      9319           587           57
test/programs/ntdrivers/kbfiltr.i.cil.c                        SAFE           4.32       2.41    1.873s      1751             0            0
test/programs/ntdrivers/parport.i.cil.c                        UNKNOWN        3.25       1.79         -         -             -            -
test/programs/ssh-simplified/s3_clnt_1_BUG.cil.c               UNSAFE         5.41       3.20    2.689s      2012            18            5
test/programs/ssh-simplified/s3_clnt_2_BUG.cil.c               UNSAFE         5.19       3.18    2.601s      2020            18            5
test/programs/ssh-simplified/s3_clnt_3_BUG.cil.c               UNSAFE         4.98       3.31    2.766s      2075            13            4
test/programs/ssh-simplified/s3_clnt_4_BUG.cil.c               UNSAFE         4.81       2.91    2.323s      2020            13            4
test/programs/ssh-simplified/s3_srvr_10_BUG.cil.c              UNSAFE         3.25       2.08    1.550s       498             2            2
test/programs/ssh-simplified/s3_srvr_11_BUG.cil.c              UNSAFE        45.22      39.81   38.948s     43354           157            7
