INSTANCE                                                     TIME OUTCOME
-------------------------------------------------------------------------
test/programs/locks/test_locks_10.c                            0.950 SAFE   
test/programs/locks/test_locks_11.c                            0.357 SAFE   
test/programs/locks/test_locks_12.c                            0.345 SAFE   
test/programs/locks/test_locks_13.c                            0.415 SAFE   
test/programs/locks/test_locks_14.c                            0.579 SAFE   
test/programs/locks/test_locks_15.c                            0.624 SAFE   
test/programs/locks/test_locks_5.c                             0.261 SAFE   
test/programs/locks/test_locks_6.c                             0.266 SAFE   
test/programs/locks/test_locks_7.c                             0.606 SAFE   
test/programs/locks/test_locks_8.c                             0.778 SAFE   
test/programs/locks/test_locks_9.c                             0.434 SAFE   
test/programs/ntdrivers-simplified/cdaudio_simpl1.cil.c       58.956 SAFE   
test/programs/ntdrivers-simplified/cdaudio_simpl1_BUG.cil.c   32.050 UNSAFE 
test/programs/ntdrivers-simplified/diskperf_simpl1.cil.c     142.014 SAFE   
test/programs/ntdrivers-simplified/floppy_simpl3.cil.c        17.255 SAFE   
test/programs/ntdrivers-simplified/floppy_simpl3_BUG.cil.c    10.375 UNSAFE 
test/programs/ntdrivers-simplified/floppy_simpl4.cil.c        31.698 SAFE   
test/programs/ntdrivers-simplified/floppy_simpl4_BUG.cil.c    22.716 UNSAFE 
test/programs/ntdrivers-simplified/kbfiltr_simpl1.cil.c        2.869 SAFE   
test/programs/ntdrivers-simplified/kbfiltr_simpl2.cil.c        5.453 SAFE   
test/programs/ntdrivers-simplified/kbfiltr_simpl2_BUG.cil.c    2.752 UNSAFE 
test/programs/simple/modulo.cil.c                              0.213 UNSAFE 
test/programs/simple/path_duplication.cil.c                    0.243 SAFE   
test/programs/ssh-simplified/s3_clnt_1.cil.c                   6.761 SAFE   
test/programs/ssh-simplified/s3_clnt_1_BUG.cil.c               1.885 UNSAFE 
test/programs/ssh-simplified/s3_clnt_2.cil.c                  29.409 SAFE   
test/programs/ssh-simplified/s3_clnt_2_BUG.cil.c               2.966 UNSAFE 
test/programs/ssh-simplified/s3_clnt_3.cil.c                  18.407 SAFE   
test/programs/ssh-simplified/s3_clnt_3_BUG.cil.c               2.370 UNSAFE 
test/programs/ssh-simplified/s3_clnt_4.cil.c                   9.266 SAFE   
test/programs/ssh-simplified/s3_clnt_4_BUG.cil.c               2.412 UNSAFE 
test/programs/ssh-simplified/s3_srvr_1.cil.c                  40.076 SAFE   
test/programs/ssh-simplified/s3_srvr_1_BUG.cil.c               2.230 UNSAFE 
test/programs/ssh-simplified/s3_srvr_2.cil.c                  87.986 SAFE   
test/programs/ssh-simplified/s3_srvr_2_BUG.cil.c               1.973 UNSAFE 
test/programs/ssh-simplified/s3_srvr_3.cil.c                  15.153 SAFE   
test/programs/ssh-simplified/s3_srvr_4.cil.c                 144.386 SAFE   
test/programs/ssh-simplified/s3_srvr_6.cil.c                  50.512 SAFE   
test/programs/ssh-simplified/s3_srvr_7.cil.c                 135.795 SAFE   
test/programs/ssh-simplified/s3_srvr_8.cil.c                  20.479 SAFE   
