INSTANCE                                                           	    TIME	OUTCOME		Reached	Refinements	Abstractions		Blocksize
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
test/programs/LDV-tests/cil.c-files/1_3.cil.c                      	   0.301	UNSAFE         	33     	1              	5 (0 cached)          	7
test/programs/LDV-tests/cil.c-files/alt_test_BUG.cil.c             	   0.513	UNSAFE         	47     	2              	8 (1 cached)          	8
test/programs/LDV-tests/cil.c-files/callfpointer.cil.c             	   0.409	SAFE           	11     	0              	2 (0 cached)          	3
test/programs/LDV-tests/cil.c-files/ex3_forlist_BUG.cil.c          	   0.756	UNSAFE         	176    	5              	140 (59 cached)       	9
test/programs/LDV-tests/cil.c-files/fo_test.cil.c                  	   0.525	UNSAFE         	42     	1              	3 (0 cached)          	10
test/programs/LDV-tests/cil.c-files/nested_structure.cil.c         	   0.411	SAFE           	21     	0              	0 (0 cached)          	0
test/programs/LDV-tests/cil.c-files/nested_structure_noptr.cil.c   	   0.385	SAFE           	17     	0              	0 (0 cached)          	0
test/programs/LDV-tests/cil.c-files/nested_structure_ptr.cil.c     	   0.444	SAFE           	23     	0              	0 (0 cached)          	0
test/programs/LDV-tests/cil.c-files/oomInt-1.cil.c                 	   0.526	SAFE           	21     	1              	6 (0 cached)          	3
test/programs/LDV-tests/cil.c-files/oomInt-2.cil.c                 	   0.507	SAFE           	24     	1              	10 (1 cached)         	3
test/programs/LDV-tests/cil.c-files/palias_BUG.cil.c               	   0.554	UNSAFE         	13     	1              	0 (0 cached)          	7
test/programs/LDV-tests/cil.c-files/rule57_ebda_blast-1.cil.c      	   0.466	UNSAFE         	59     	1              	1 (0 cached)          	27
test/programs/LDV-tests/cil.c-files/rule57_ebda_blast-2_BUG.cil.c  	   0.493	UNSAFE         	59     	1              	1 (0 cached)          	27
test/programs/LDV-tests/cil.c-files/rule60_list.cil.c              	   0.452	UNSAFE         	23     	1              	1 (0 cached)          	10
test/programs/LDV-tests/cil.c-files/rule60_list2-1_BUG.cil.c       	      -1	ABORTED (probably by Mathsat)
test/programs/LDV-tests/cil.c-files/rule60_list2-2.cil.c           	   1.445	SAFE           	110    	4              	63 (4 cached)         	10
test/programs/LDV-tests/cil.c-files/sizeofparameters_test_BUG.cil.c	   0.364	UNSAFE         	15     	1              	1 (0 cached)          	6
test/programs/LDV-tests/cil.c-files/structure_assignment.cil.c     	   0.605	UNSAFE         	15     	1              	0 (0 cached)          	7
test/programs/LDV-tests/cil.c-files/test_address_BUG.cil.c         	   0.537	UNSAFE         	15     	1              	2 (0 cached)          	4
test/programs/LDV-tests/cil.c-files/test_fieldaddr_BUG.cil.c       	   0.555	UNSAFE         	72     	3              	17 (3 cached)         	6
test/programs/LDV-tests/cil.c-files/test_kzalloc-1_BUG.cil.c       	   0.531	UNSAFE         	16     	1              	0 (0 cached)          	7
test/programs/LDV-tests/cil.c-files/test_kzalloc-2_BUG.cil.c       	   0.461	UNSAFE         	16     	1              	0 (0 cached)          	7
test/programs/LDV-tests/cil.c-files/test_malloc-1_BUG.cil.c        	   0.472	UNSAFE         	25     	1              	0 (0 cached)          	13
test/programs/LDV-tests/cil.c-files/test_malloc-2_BUG.cil.c        	   0.484	UNSAFE         	21     	1              	0 (0 cached)          	11
test/programs/LDV-tests/cil.c-files/test_malloc_warn_BUG.cil.c     	   0.333	UNSAFE         	17     	1              	0 (0 cached)          	7
test/programs/LDV-tests/cil.c-files/test_overflow.cil.c            	   0.302	UNSAFE         	25     	1              	2 (0 cached)          	5
test/programs/LDV-tests/cil.c-files/test_union-1_BUG.cil.c         	   0.369	UNSAFE         	12     	1              	0 (0 cached)          	5
test/programs/LDV-tests/cil.c-files/test_union-2.cil.c             	   0.388	SAFE           	13     	0              	0 (0 cached)          	0
test/programs/LDV-tests/cil.c-files/test_union_cast-1.cil.c        	      -1	EXCEPTION
test/programs/LDV-tests/cil.c-files/test_union_cast-2.cil.c        	      -1	EXCEPTION
test/programs/LDV-tests/cil.c-files/test_while_int-1_BUG.cil.c     	   0.442	UNSAFE         	41     	3              	6 (0 cached)          	4
test/programs/LDV-tests/cil.c-files/test_while_int-2_BUG.cil.c     	   0.615	UNSAFE         	51     	3              	15 (0 cached)         	4
test/programs/LDV-tests/cil.c-files/volatile_alias_BUG.cil.c       	   0.538	UNSAFE         	16     	1              	0 (0 cached)          	9
